attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,target
11,2,2485,265,147,1.4,2.8,496095,18723,0.6,0.6,0.6,0,1,5.8,8.8,101.4,209.2,1.5,460,1131946,100
21,29,1670,28,49,0.2,0.2,19096,28284,2.2,2.6,39.8,65.8,0.6,52.6,52.6,15.6,74.8,2.4,124,1759971,100
46,64,4783,357,165,2.4,2.2,195220,149556,2,4.99,9.98,23.75,0.2,4.59,6.19,289.02,253.49,2.8,172,1120559,100
6,0,761,88,54,4,2.6,102831,9123,0,0,0,0,0,1.8,1.8,280.6,305.6,1.4,11335,1880605,100
8,6,3491,263,112,0.2,0.2,364523,28094,1.6,2,2,0,0.6,0.6,0.6,20.8,26.6,193,92,8,100
0,0,574,41,39,0.2,0.2,1714,16923,0,0,0,0,0,0,0,15.8,16.8,2,1053,1763003,100
1,0,1474,74,58,1.2,5.4,63027,27180,1.8,3.2,2.8,0,0,4,4.2,60,136,2,250,1014005,100
199,186,7625,779,485,3.4,3.6,292564,190527,3.2,12.8,24,34.8,1.2,9,23.6,134.6,280.4,3.4,154,1337360,100
7,1,1879,176,135,1.6,3.01,23947,64669,0,0,0,0,0,10.62,13.43,85.97,146.49,1.2,583,1110095,100
2,1,818,54,50,0.2,0.2,1114,13939,0.6,0.6,0.6,0,0.2,1.6,1.6,15.2,22.6,1,133,1014048,100
3,3,197,15,17,0.2,0.2,7010,4904,0,0,0,0,0,0,0,17.6,16.8,1,7348,1864270,100
1,0,1634,151,66,0.2,0.2,212436,200402,0,0,0,0,0,11.2,11.2,20,47.8,4.8,2524,1604440,100
48,68,3283,134,125,0.4,0.4,33832,23626,4.2,9,9,0,0.6,1.8,2.2,36.4,56.2,1,461,1129531,100
83,53,1579,168,144,2,8.78,140579,103506,5.99,11.58,11.38,0,3.99,15.37,23.75,77.25,163.67,4.6,451,1601996,100
21,7,2366,157,127,0.6,0.8,33344,46142,2.6,2.6,2.6,0,0.8,26,26,51,179.4,1.8,321,976061,100
5,1,504,90,33,2,2,53054,13833,0,0,0,0,0,0,0,76.8,132.4,1,7461,1869166,100
4,3,622,64,50,0.6,0.8,2705,21780,2,2,2,0,1.4,2,2,43.4,68.2,2.3,303,1023552,100
50,56,1787,103,56,6.61,17.43,290399,31307,0,0,0,0,1.2,18.84,20.04,352.1,490.98,1.8,365,1083344,100
0,0,303,76,62,0.2,0.2,1029,8293,0,0,0,0,0,0,0,15.6,16.8,1,1344,1761853,100
16,1,4211,801,230,4.6,2.6,1776806,49372,0,0,0,0,0,17.4,31.6,248.4,531.8,3.2,843,1529254,100
100,108,8616,836,566,8.4,3.6,710465,472436,0,0,0,0,0,4.8,5.6,437.2,668.2,1.5,710,1013787,100
12,2,1802,82,70,7.39,22.75,34951,32627,6.79,14.97,36.33,83.23,0.4,15.97,16.97,249.7,493.61,1.5,150,1086395,100
31,42,3118,138,129,0.8,1,11278,28131,2.61,3.01,2.61,0,0.8,2.2,2.2,58.12,87.98,1,283,1020074,100
13,10,2230,91,58,0.4,0.4,134528,62074,0,0,0,0,0,0.8,0.8,23.8,161.4,4.4,1164,1532026,100
44,0,3700,410,200,3.39,5.79,544367,247202,2.99,7.98,21.16,51.1,1.2,21.36,53.89,618.16,427.15,2,180,1118221,100
2,1,1092,80,64,0.6,0.6,152586,85234,0,0,0,0,0,0.8,1.4,50.6,64.8,2.4,6604,1852661,100
4,0,2443,243,81,2,2,168264,22420,1.2,4,52.4,79.6,0,13,22.8,154.8,298.6,1,150,1066862,100
3,1,2042,74,63,0.4,0.4,2667,15224,0,0,0,0,0,1.2,1.8,31.8,42,1,1240,1745904,100
49,55,2576,195,145,5.61,7.01,215151,33737,21.24,72.55,132.87,218.84,3.01,11.82,12.42,231.06,527.25,2,187,1028593,100
42,64,2453,423,669,1.4,2.2,474034,140393,0,0,0,0,0,8.4,16.8,128,187.8,2.6,2592,1733226,100
3,1,510,48,85,2,2,166234,138252,0,0,0,0,0,12.57,24.15,182.63,167.47,2.4,5812,1842711,100
1,1,572,244,62,0.8,1.2,479808,384192,0,0,0,0,0,0.8,0.8,61,101.6,2.4,5505,1828306,100
30,45,1307,98,67,0.2,0.2,4867,19027,0,0,0,0,0,0.6,0.8,15.63,18.44,1.5,1122,1064507,100
0,0,278,25,49,0.2,0.2,28634,39878,0,0,0,0,0,1.2,1.6,15.57,17.17,1,2981,1769748,100
133,124,3215,293,189,1.4,1.2,340039,142524,0,0,0,0,0,6.8,8.4,101.2,157.8,2.2,713,997958,100
16,5,3425,578,238,0.4,0.2,1068774,1051345,5.6,10.2,10.2,0,10.2,3.6,3.8,40.4,85.8,2.6,177,1036813,100
0,0,139,13,12,0.2,0.2,979,5195,3.8,3.8,3.8,0,0.2,0,0,15.6,16.8,1,321,1755848,100
5,2,3435,225,133,2.8,3.2,202527,126833,12.4,20,41.4,55.2,6.8,8.8,10.6,138.4,250,1,140,988995,100
2,1,3036,172,101,0.6,0.8,213468,125979,6.19,11.38,11.38,0,3.19,18.56,29.14,52.5,73.45,1,332,1125341,100
6,0,2805,184,135,0.6,0.6,33796,65116,0,0,0,0,0,3.79,5.59,51.5,74.85,2.8,1090,1531406,100
1,0,378,77,35,0.4,0.2,267033,25942,0,0,0,0,0.2,0.4,0.4,33.8,47.2,1.2,1157,1764158,100
7,0,3164,409,345,6.6,2.8,205234,73445,0,0,0,0,0,4.6,5,316,495.6,1,756,1126109,100
2,0,1343,74,56,0.2,0.2,89294,21447,0.6,1,2.8,7.2,0.2,0.4,1.6,15.6,26.2,1.3,147,1089664,100
6,1,2791,99,112,0.8,1,29288,89337,0.2,0.2,0.2,0,0,1.6,1.6,93,75.4,2.4,401,1083798,100
10,9,1370,136,86,0.2,0.2,121256,47389,1,3.2,5,9.6,6,0.6,0.6,20.4,60.2,2,133,1072768,100
1,1,1571,109,85,0.2,0.2,7696,57951,0.6,0.6,1.2,0.6,0,1.2,1.4,16,38.6,1.2,144,1002419,100
13,0,3583,179,136,1.39,1.59,170092,94875,0,0,0,0,0.2,11.95,21.91,111.16,183.07,3.2,566,1059437,100
79,99,5994,583,323,2.2,4.19,202576,21233,0,0,0,0,3.39,1.2,2.2,193.01,378.44,5.4,752,1527609,100
18,4,2940,447,377,4.8,1.8,194915,71553,0.2,0.2,0.2,0,0.2,2.6,2.8,248.2,389.4,1.6,243,965794,100
6,1,2533,105,128,1.4,1.2,56544,236441,0,0,0,0,0,0.6,0.6,66.6,109.6,2,534,1524600,100
1,1,198,16,24,0.2,0.2,7924,10576,0,0,0,0,0,0,0,16.03,16.83,1,7238,1868701,100
8,0,2393,337,202,7.19,3.79,480188,13650,0,0,0,0,0,1,1,379.84,567.66,3,11671,1879063,100
12,1,4309,764,686,5.19,2.2,478330,364735,3.19,6.19,10.38,11.98,0.8,5.39,11.98,271.86,418.16,3,181,1003125,100
4,0,3296,179,99,2.4,2.8,261026,29326,0,0,0,0,0.4,4.6,5.6,171.2,281,1,859,1017344,100
5,1,1056,159,90,3.78,2.39,392045,14382,0,0,0,0,0,1.79,1.79,264.94,268.13,2,11346,1873335,100
17,4,2191,247,188,2.4,4.2,175850,56681,7.8,13,16,9.2,5.4,5.6,11.2,319,311.4,2,253,1006234,100
12,1,2687,132,162,1.6,2.2,101289,34127,0,0,0,0,1,2.6,2.6,134.4,183.6,1.5,452,1059963,100
83,68,5019,529,453,11.98,19.56,259917,42539,6.99,9.38,11.78,6.59,5.59,13.57,15.37,536.13,873.05,5.8,233,1091556,100
47,63,2769,338,192,1.59,0.99,850333,491906,0,0,0,0,0,4.37,8.35,103.58,175.35,4.2,3581,1031852,100
3,0,1192,127,108,1.8,0.6,77466,32241,0,0,0,0,0,0.6,1,145.6,150.6,2,634,1068851,100
5,1,729,91,27,1.4,1.8,65918,2998,0,0,0,0,0,3,3.4,127,144.8,1.8,1584,1766574,100
4,1,1245,115,82,2,0.8,147312,16759,0,0,0,0,0,0.4,0.4,103.6,175.6,1,1089,1062110,100
3,1,318,31,25,0.4,0.4,117159,4530,0,0,0,0,0,0.2,0.2,35.6,40,2,4676,1847632,100
5,0,2794,291,263,1.2,0.6,129608,114836,0,0,0,0,0,13.17,13.77,73.25,151.5,3,1403,1040123,100
12,5,745,82,83,1.2,0.8,56291,47669,0,0,0,0,0,6.8,13.4,80,171,1556,92,8,100
6,1,2086,91,126,1,1.6,81695,193847,0,0,0,0,0.4,0.6,0.6,87,108,2.4,544,1524283,100
20,16,1339,365,132,1,0.8,686687,547979,0,0,0,0,0.2,0.4,0.4,93,146.8,559,90,10,100
60,60,942,110,70,0.2,0.2,36442,28807,0,0,0,0,0,0.8,0.8,15.6,16.8,1.8,3834,1774080,100
0,0,1168,91,47,0.2,0.2,240604,20609,1.4,2,2,0,1.6,0.4,0.4,15.8,17.4,2,227,1741504,100
18,28,703,59,40,0.6,0.6,1611,8707,0,0,0,0,0,0,0,50.8,61.4,1,1082,1743728,100
41,56,1349,84,55,1.19,4.97,110507,21563,0.6,0.8,0.8,0,2.58,1.19,1.19,68.39,127.44,1,181,1018360,100
11,4,4533,431,337,6.8,4,171401,77556,3.4,3.4,3.4,0,0.8,2.8,4.4,334.4,512,2.5,337,1136933,100
2,0,5105,269,190,0.6,0.6,25145,68203,0,0,0,0,0.2,0.2,0.2,26.55,53.69,2.7,501,1074799,100
1,1,904,48,30,0.2,0.2,12169,6254,0,0,0,0,0,0.6,1,17.2,17.6,1,5050,1828856,100
2,1,3868,405,333,0.6,0.6,571151,82102,1,13.2,35.4,70.6,5.2,7.4,10.6,54.8,148.8,1,172,1046045,100
4,3,2809,242,129,0.6,0.6,110125,35179,4.97,9.94,14.51,21.87,1.39,6.76,6.76,51.29,111.33,2,222,1093338,100
32,46,2742,153,111,0.4,1.8,44729,16642,0,0,0,0,0,2.2,3.8,73.2,53,2,1074,1461398,100
0,0,4714,171,139,0.2,0.2,90210,17821,0,0,0,0,0,0,0,15.2,18.2,2.2,775,1769904,100
70,100,1169,61,47,0.6,2.2,30737,21237,1.2,3.8,10.2,14.8,0,0.6,1,61,79.2,1,139,1061795,100
34,45,2253,374,185,1.8,2,538610,219894,14.2,23,21.2,0,9.4,10.4,11,101,192.2,6.6,726,978285,100
53,79,2675,162,110,0.6,0.8,191280,45919,0,0,0,0,0.2,8,8,54.8,145.4,2.7,1482,1042862,100
19,9,4082,666,553,6.8,4.8,550139,245244,9.8,56.4,145.4,301.6,3.6,18.8,32.4,340,737.6,2.4,219,1033072,100
5,1,1795,221,127,1,1.4,207913,51728,0,0,0,0,0,0.2,0.2,66.8,145.8,3,2711,1541586,100
30,42,1403,103,78,0.8,3.39,30929,36075,2.99,4.79,4.59,0,0.4,0.8,1,39.92,62.28,1.7,305,1102510,100
0,0,2061,150,104,0.2,0.2,48089,87253,0,0,0,0,0,2,3.2,13.8,24,2.6,722,1769267,100
1,0,699,69,80,0.6,2.2,52955,18020,0,0,0,0,0,4.2,7.4,50,74,2,1731,1074205,100
17,2,2349,344,125,2.6,6,254144,189500,3.2,12.2,25,69.6,0.6,4.4,4.8,501.2,212.6,1.6,171,1120445,100
2,0,799,64,45,0.4,0.6,24644,17052,2.8,3.2,3.2,0,0,0,0,38.4,42.4,1,288,1745998,100
18,17,1021,92,77,0.2,0.2,9480,28576,0,0,0,0,0,0,0,28.14,19.36,1.2,1743,1079361,100
0,0,206,13,31,0.2,0.2,1306,18946,0,0,0,0,0,0,0,15.6,17.6,1,7134,1873480,100
15,14,3082,156,125,0.2,0.2,11270,26333,0,0,0,0,0,4.61,4.61,18.44,32.87,637,93,7,100
4,0,1176,67,57,0.8,3.4,14861,28364,0,0,0,0,0,0,0,68,86.2,2,474,1536344,100
2,0,467,70,37,2,2,222944,39615,6.4,6.4,6.4,0,0.2,2.6,2.6,193.6,157.2,1.8,191,1801205,100
12,11,402,189,61,0.2,0.2,205804,208228,0,0,0,0,0,0.2,0.2,15.6,17.2,3.2,903,1742826,100
22,7,3510,404,264,4.79,4.39,521690,226437,27.54,52.89,44.51,6.79,1.8,2.59,2.59,260.68,455.69,280,75,25,100
54,2,5599,232,211,13.2,40.6,234916,50239,3,9.8,20.2,26.6,2.4,5,5.6,473.4,846.6,2,213,1095446,100
2,0,668,51,129,0.6,0.6,7239,28933,0,0,0,0,0,0,0,56.2,58,2.6,1183,1718032,100
2,1,713,86,77,0.2,0.2,36111,31145,0,0,0,0,0,0.2,0.2,15.4,17.6,1.4,1718,1768344,100
56,68,3702,395,153,2.6,4.2,455770,94304,0,0,0,0,0,5.6,10.6,174,286.8,6.6,2759,1603320,100
0,0,5706,271,219,0.2,0.2,35217,193171,5.2,6.8,6.2,0,3.8,3.4,3.8,17.8,70.4,1.6,269,1013115,100
0,0,256,45,21,0.2,0.2,254806,15333,0,0,0,0,0,0,0,20.8,19.4,1,7321,1863888,100
2,0,1440,176,139,0.4,0.6,8153,18700,3.19,3.39,3.39,0,0,4.99,6.79,31.14,64.87,4,322,1098930,100
0,0,854,51,44,0.2,0.2,2472,14021,0,0,0,0,0,0.4,0.4,15.6,18.4,1,1857,1074888,100
3,2,910,96,96,0.6,2,8324,17686,0,0,0,0,0,0.4,0.4,39.4,51.2,2.8,3025,1013448,100
5,2,3810,254,229,1.2,1.4,176156,250947,0,0,0,0,0,9.6,17.8,82.6,155.4,3.6,700,1386723,100
0,0,1892,143,102,0.2,0.2,268383,61995,14.8,18.4,18.4,0,15.4,3.2,5.2,18.8,46.8,1.5,197,1016394,100
1,1,555,55,17,0.2,0.2,267213,42374,0,0,0,0,0,0,0,15.37,18.36,1.6,7002,1850772,100
49,34,3932,302,148,9.16,20.52,706527,105716,17.93,78.49,103.98,238.25,2.39,29.88,32.47,456.57,964.34,3,170,1088679,100
22,15,4679,409,258,2.4,3.2,542748,293954,0,0,0,0,0,8.2,13.6,145,241,3.8,876,1343698,100
9,1,3561,195,184,6.55,18.06,41282,57454,0,0,0,0,0,7.14,7.54,260.12,442.46,2.8,488,1094886,100
2,1,1429,123,63,0.2,0.2,154718,45755,2.6,14.2,30.8,134.2,0.2,65,76.6,17.4,35.8,1,171,1056115,100
27,43,960,88,96,0.4,0.4,7834,15414,0,0,0,0,0,0.4,0.6,29.34,45.51,1,2113,1070729,100
58,73,4483,795,436,1.4,2.8,124437,16244,0.6,0.6,0.6,0,0.4,0.4,0.8,157.8,189.4,3.8,373,1536698,100
23,36,3096,149,147,0.2,0.2,34328,42898,0,0,0,0,0,1.8,1.8,15.6,17,2.2,1189,1720062,100
48,3,4078,258,170,11.98,34.33,81756,56652,4.59,5.39,5.19,0,0.8,0.6,0.6,389.82,753.89,2.2,192,1088992,100
5,3,1507,196,146,1.4,2.4,355598,323470,23.4,44.6,44.2,0,0.2,9.8,18.8,80,147.6,2.8,594,1722392,100
48,65,2210,116,80,0.2,0.2,110663,103760,0,0,0,0,0,1.6,2.79,15.57,24.55,3.2,1439,1728436,100
1,1,1630,74,65,0.2,0.2,63651,124637,0,0,0,0,0,0.2,0.4,15.6,16.8,1.2,6927,1879024,100
10,0,2488,271,224,0.6,1.8,364602,420692,4.8,39,202.2,420.4,0.4,48.2,91.8,45.4,192.8,1.6,132,1025203,100
15,6,5508,436,337,3.59,1.2,133529,32417,4.39,9.98,17.37,23.75,0.4,3.39,3.59,210.98,372.46,164,70,30,100
2,0,2277,207,92,1.2,1.6,84870,52712,9.2,13.6,13.6,0,6.4,4.2,4.4,71.6,199.8,2,280,1056816,100
2,0,842,166,201,0.4,0.8,847117,522561,6.39,41.72,221.36,381.24,0.2,62.67,124.35,36.73,45.11,3.4,177,1753610,100
28,40,1361,200,86,0.2,0.2,166067,159270,0,0,0,0,0,0.2,0.2,16,17.8,4.6,2548,1577029,100
30,3,1708,139,125,1.4,1.2,66870,45771,1,1,1,0,1,1.8,1.8,83.4,126.4,2.2,253,1530205,100
6,0,658,54,31,2.6,2.6,95966,38156,0,0,0,0,0,3.4,5.8,223.8,221.8,1.6,2625,1795446,100
1,0,4813,428,200,0.4,1,37103,65163,4.2,4.2,4.2,0,0.4,1.6,1.6,38,41.4,1,253,1129515,100
1,1,359,50,35,0.2,0.2,280638,34065,0,0,0,0,0,0,0,20.56,17.76,1.2,6719,1858523,100
4,1,210,13,19,0.4,1,9889,18407,0,0,0,0,0,0,0,34.8,37.4,1,6578,1851074,100
11,11,3893,363,99,0.2,0.2,111535,50786,4.8,8.2,10.6,17.8,0.8,3.4,4.4,16,33.4,3,130,997800,100
3,1,1875,192,167,0.8,3.59,106247,23835,0,0,0,0,0.2,2.59,3.79,40.72,75.65,1.7,457,1089844,100
31,12,4007,295,143,1.4,3.2,548063,21742,10.4,41.4,61.6,109.2,5.8,8.4,8.4,103.4,294.2,5,143,1524043,100
4,1,1750,168,128,0.8,0.8,7018,21939,0,0,0,0,0.2,0.8,0.8,42.8,70.4,2,547,976333,100
24,8,6091,495,274,4.2,4.2,565155,81709,14.6,22.8,34.8,47.6,9.6,27.4,46.6,188,341,4.8,238,1461266,100
1,1,1063,103,69,0.2,0.2,28393,153133,0,0,0,0,0,0.6,0.6,15.6,18,1.4,8360,1864864,100
6,3,1480,84,80,0.4,0.8,3808,46665,0,0,0,0,0,2.4,3.01,47.49,86.37,502,94,6,100
44,1,2417,283,559,1.6,2.4,80297,128013,0,0,0,0,0.2,16.6,16.8,64,93.2,2.2,1388,1714877,100
3,0,3564,301,223,0.2,0.2,15492,104015,9.6,19.4,24,56.6,0,2.4,2.6,16.4,47.4,2.7,162,1065054,100
12,9,5661,289,150,2.8,9.8,89740,42905,0,0,0,0,0,0.2,0.2,247,251.6,6.4,3168,1602059,100
34,15,884,154,88,2.2,2.4,535664,108937,0,0,0,0,0,7,13.4,176.8,191.6,1.6,2899,1795477,100
29,6,7029,678,599,7.78,3.59,528984,237007,9.18,48.1,137.33,286.23,2.99,52.3,79.04,453.89,662.67,9,190,1538338,100
4,1,4148,423,250,3.4,2.2,250623,346396,12.8,25.6,25.6,0,0,18.2,19.2,193.6,342.6,1.8,378,988138,100
22,20,1178,75,70,1,2,27459,31140,0,0,0,0,0,32.53,46.11,129.54,241.52,1,1014,1077707,100
1,1,2913,167,107,0.2,0.2,9863,23225,0.4,0.4,0.4,0,0,0.4,0.4,18,42.4,2.6,219,1017912,100
2,1,1962,109,81,0.6,0.4,362384,25518,0,0,0,0,0,0.8,1.6,50.4,75.4,1.4,1226,1058715,100
1,1,231,23,29,0.2,0.2,19505,2909,0,0,0,0,0,1.8,2.61,15.43,20.64,1,7261,1868646,100
8,0,1582,117,71,5.37,10.74,77856,17189,3.78,16.1,33.2,59.44,0.8,23.26,31.21,303.98,552.68,2.4,166,1057544,100
13,6,2845,225,119,5,6.6,343010,48285,0,0,0,0,2,4.8,8,226.2,391.8,2.2,526,1007958,100
22,0,2209,254,166,4.8,4.2,145759,100835,5.4,11.2,51.4,86,0,19.2,22.8,235.8,471.4,2.6,150,1061107,100
28,15,3407,244,145,1.8,4.59,454752,124782,11.98,59.48,114.57,342.12,2.79,19.36,43.71,201.2,430.74,7.8,211,1313086,100
1,0,1084,91,63,0.2,0.2,11951,22614,0,0,0,0,0,1.4,1.8,32.6,25.2,3,622,1016328,100
2,0,644,155,52,1.6,1.6,724550,37539,4.8,4.8,4.8,0,0,2,3.2,138.4,127.6,1.8,256,1806056,100
1,1,171,11,15,0.2,0.2,7005,10148,0,0,0,0,0,0,0,15.63,16.83,1,8533,1870017,100
10,1,1612,410,68,2.8,2.6,137882,42400,0,0,0,0,0,5,6.6,210,218,1.6,2281,1805726,100
2,0,3520,178,147,0.4,0.4,116102,53455,0.2,0.4,0.4,0,0.6,5.2,10.2,36.2,47.8,2.8,389,1067304,100
2,1,2695,252,200,0.4,0.4,118741,87008,8,19,24.2,37.6,0.8,2.8,3,39.4,179.2,2,233,1018211,100
0,0,133,9,9,0.2,0.2,1287,4064,0,0,0,0,0,0,0,15.6,16.8,1,7224,1847200,100
6,2,2501,155,229,2,3.2,177296,56976,0,0,0,0,1.8,6.2,9.2,354.4,302.8,1.3,1089,1052451,100
11,0,2951,291,216,8.82,18.04,458725,109507,9.42,42.28,88.38,186.17,1.6,14.03,20.04,336.67,656.31,1,131,1107928,100
47,55,891,72,57,2,4.59,161768,38142,0.2,0.2,0.2,0,0.4,6.19,6.79,133.53,211.18,1,309,1068905,100
44,2,2544,190,105,10.82,32.46,387999,161319,15.03,34.87,43.89,38.08,0.6,19.44,31.46,381.16,746.49,1,265,1096840,100
18,23,192,14,33,0.2,0.2,427,14377,0,0,0,0,0,0,0,15.4,16.8,1,5274,1858256,100
2,1,1804,90,94,0.4,1.8,31422,86746,0.8,0.8,0.8,0,0,1.8,1.8,34,46.8,4.6,2120,988291,100
10,4,481,57,48,1.6,0.8,35708,35100,0,0,0,0,0,2.8,4.2,91.4,136.2,1,366,1742059,100
19,12,1486,335,193,2.4,7.4,522139,153118,0,0,0,0,0,9,17.6,149.8,187.4,2.2,2970,1737266,100
51,69,4418,377,286,1.2,4,201922,34319,0,0,0,0,0,18,25.6,38.6,117.2,6.2,1678,1386293,100
25,34,3032,325,155,0.4,0.4,375978,40713,4.76,15.28,35.91,58.93,4.37,3.97,6.35,38.89,80.16,3.6,133,1725756,100
1,0,326,37,32,0.4,0.4,18480,11480,0,0,0,0,0,0.2,0.2,37.33,39.92,1.4,995,1761844,100
1,0,810,55,68,0.2,0.2,3885,15299,0,0,0,0,0.2,1.2,1.2,15.6,39.2,2,378,1016666,100
1,0,1987,63,98,0.4,0.4,3299,18693,0,0,0,0,0.2,0.6,1,33.2,36,2.2,679,1720187,100
30,38,546,172,99,0.2,0.2,119648,135541,3,5.4,5.4,0,0.2,7,13.2,15.8,32.6,3.2,167,1736178,100
0,0,1920,112,87,0,0,13273,53920,0,0,0,0,0,0,0,1.4,28,1.2,1950,1711416,100
5,0,1779,144,92,0.6,0.8,265930,109091,0,0,0,0,0,1,1,85.8,84.4,2.4,1990,1543290,100
0,0,189,15,12,0.2,0.2,33139,11228,0,0,0,0,0.2,0.8,1.4,15.77,22.75,1,591,1729309,100
8,0,2363,472,349,3.59,1.2,187907,130569,0,0,0,0,0.4,7.58,8.18,175.05,330.14,1,432,1060201,100
2,1,261,40,26,0.2,0.2,197151,24724,0,0,0,0,0,0,0,16.2,18.2,1.2,7110,1873368,100
2,0,3182,157,72,0.2,0.2,117898,28715,2.8,3.6,3.6,0,3.4,25.8,26.4,16.8,86.8,1,280,1029800,100
2,0,1260,88,63,1,1.2,46147,33738,4.8,6,6,0.6,1.2,10,10.4,85.6,176.2,1,171,1022195,100
31,43,1918,113,66,0.2,0.2,3987,11048,0,0,0,0,0,0,0,16.2,18,2.2,5297,1724966,100
4,0,4200,252,228,3.41,1,97923,42963,3.21,3.81,3.81,0,0.2,2,2.2,161.72,269.14,1.2,220,1017728,100
11,0,1772,71,63,0.2,0.2,13348,13779,0,0,0,0,0,0,0,16.97,26.15,2.6,785,1753084,100
0,0,2157,94,119,0.2,0.2,91687,20959,0,0,0,0,0,0,0,16,18.8,3.2,666,1726446,100
36,38,3291,461,336,8.8,3.8,265082,19912,0,0,0,0,0,3,5.4,506,644.6,3,6445,1849002,100
2,0,2977,516,389,1.4,1.6,382554,107844,0.6,0.6,0.6,0,0,6.59,12.18,112.38,122.16,3.4,293,1692926,100
26,13,2127,175,173,2.6,3,75457,39145,0.2,0.4,0.8,1.2,0,1.4,1.4,178.6,376,1.5,428,1065411,100
4,0,1972,202,86,2.61,2.61,383791,23638,0,0,0,0,0,22.65,24.25,164.53,245.09,1,1237,1065042,100
2,0,806,52,43,0.4,0.6,11892,22951,2.2,4.59,9.78,29.94,0,1,1,34.73,48.3,1,169,1012145,100
37,54,1507,114,102,0.4,0.4,56270,67686,0,0,0,0,0,7.2,12.6,72,46,1,466,1066010,100
0,0,166,8,10,0.2,0.2,20115,7036,0.4,0.4,0.4,0,0.2,0.2,0.2,13,16.8,2,179,1760056,100
3,2,1178,107,79,0.4,1.8,14852,28976,2.2,3.2,3.2,0,1,0.4,0.4,20.8,80.2,1,236,1003650,100
43,54,1614,171,124,1.4,5.6,203635,111536,0,0,0,0,0,5.6,6.6,42.4,76.6,637,89,9,100
5,2,4876,275,188,0.4,0.4,95773,80962,3.8,4.2,4.2,0,1.6,5.2,6,46.4,64.6,2.2,204,1446067,100
14,13,6360,217,166,0.6,0.6,77756,74474,0,0,0,0,0,5,5.4,31.6,67.2,1.8,766,999555,100
2,2,1148,62,40,0.2,0.2,3507,39776,0,0,0,0,0,0,0,15.4,17.6,1,588,1065888,100
8,6,1309,136,112,0.2,0.2,11073,15686,1,1,1,0,0.8,5.6,5.8,17.4,150,1,318,961362,100
5,4,519,66,71,0.2,0.2,92342,18279,1.6,1.6,1.6,0,1,0.6,0.6,15.6,24.6,147,97,3,100
4,1,5408,239,218,0.8,2,320857,97794,0,0,0,0,0.2,21.8,30.4,38.2,141.4,3,2889,1643259,100
2,0,913,65,49,0.4,0.6,6778,13844,0.2,0.2,0.2,0,0.4,2.4,2.4,33.27,108.62,2,315,1018493,100
26,0,4202,587,204,4.39,5.79,415447,130177,16.17,50.5,182.24,364.07,0.4,25.55,42.51,313.77,647.5,1.8,138,1055066,100
4,1,3390,196,118,1.2,2.2,176880,165486,0,0,0,0,0,2.6,3.2,93.4,112.4,3.2,3928,1343186,100
7,0,4117,303,247,4.2,3.8,188954,92388,4.4,4.6,4.6,0,0.4,11.8,13.2,190,309,3.6,470,1049291,100
25,22,2904,187,137,1,0.8,41485,57308,0,0,0,0,0.8,2,3.6,52.2,121.6,3.4,397,1326802,100
4,0,1376,171,166,3.2,1,75541,9528,0,0,0,0,0,0,0,156.8,229,2,6270,1856525,100
0,0,248,16,29,0.6,0.4,800,7862,0,0,0,0,0,0,0,31.94,42.91,1.8,970,1757734,100
4,1,2360,155,102,0.8,0.8,23647,28846,0,0,0,0,0,1.4,1.4,48,71.8,1.8,1520,971381,100
22,17,1556,524,175,0.6,1.6,665917,637838,0,0,0,0,0,0,0,57,171.8,1.7,609,1045942,100
3,1,1496,131,59,2,2,161751,78418,0,0,0,0,0,6.6,7.8,179,167.4,2,8279,1864566,100
2,1,263,11,10,0.2,0.2,10917,3367,0,0,0,0,0,0,0,16,16.8,1.2,3338,1847986,100
15,14,2423,566,248,0.2,0.2,649934,653520,0,0,0,0,0,0.6,1,23,32.4,1.8,430,1044971,100
0,0,886,105,62,0.2,0.2,5502,23118,0.4,0.4,0.4,0,0.2,0.2,0.2,13,17,2.2,262,1757120,100
15,6,4172,321,179,1.4,1.8,218370,133098,5.6,5.8,5.8,0,3.8,1.2,1.6,155.2,168,3,294,1526027,100
15,8,3268,448,387,6.01,2.2,226097,90644,0,0,0,0,0,5.81,8.02,307.41,464.33,1.5,477,968228,100
18,15,2455,288,143,1.4,1.4,420367,89848,0,0,0,0,0,5,6.8,95,168.4,3.6,941,1132286,100
6,2,1336,137,76,3,3.8,83576,66955,0,0,0,0,0.2,17.8,18,155.4,260.2,2.3,2708,1014373,100
1,1,217,11,17,0.2,0.2,9229,54468,0,0,0,0,0,0,0,15.77,16.77,1,7058,1853062,100
41,1,4425,523,387,11.8,19.8,436938,105307,0,0,0,0,0,11.8,12.4,505,925,2.5,1401,1106198,100
19,13,3798,348,222,3.6,4.8,1013563,885994,0,0,0,0,0.4,11.6,19,186.2,290,1.3,660,1014594,100
1,0,475,77,45,0.8,1,157874,16216,0,0,0,0,0,0.2,0.2,48.8,67.2,2.2,1052,1723310,100
26,0,3761,322,134,6.39,17.17,1046646,36322,0,0,0,0,0.6,52.5,91.42,225.75,465.27,2.7,434,1098175,100
34,24,2523,128,80,1.8,7,82901,91402,0,0,0,0,0,1.8,2,152.8,159.8,5.6,2513,1576355,100
